Random Type,Type,Order,Content
1,Greeting,1,아령하세요~ 허잇~
2,Greeting,1,곤니찌사뽀~
3,Greeting,1,안녕하세요엔 피시입니다오늘의먹방은~
4,Greeting,1,이랏샤이마세!
1,Conversation,1,야임마
1,Conversation,2,너 친구없지?
1,Conversation,3,어떻게 알긴 딱봐도 그렇게 생겼구만
2,Conversation,1,알ㅇㅁㄴㄹㅇㄴㅁㄹㅇㄴㅁ
2,Conversation,2,ㄹㅇㄴㅁㄹㄴㅇㅁㄹㅇㄴㄹㅇㅁㄴㄴㅇㄹㄴㅇㄹㄴㅇㄹㄴㅇㄹㄴㅇㄹ
2,Conversation,3,왜 이딴걸 넣어놨냐고?
2,Conversation,4,알빠임???
3,Conversation,1,아니
3,Conversation,2,애셔 왜 안찍음 ㅋㅋㅋ
3,Conversation,3,77ㅓ억~~
4,Conversation,1,섹@스
1,Cancle,1,캔슬
2,Cancle,1,캔슬보단
2,Cancle,2,캔설~ (암 이라는 뜻~~)
1,Interaction,1,상호호작작작용용용용
2,Interaction,1,상호작용은 영어로?
2,Interaction,2,Up Tiger Zak Dragon~
3,Interaction,1,상호작용을 해보아요~
3,Interaction,2,싫으면 말고~
3,Interaction,3,앙기모찌
